dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,3,UNPD9461,7.2378,C24H32O4,Diterpene lactones,ZCEPTSRBSLJCSK-MXBHUDRPNA-N,ZCEPTSRBSLJCSK,O=C1OC(C(O)=C1C)C(=CCCC(C=CC=C(C)CCCC2=COC=C2)C)C,"UNPD=UNPD9461,COCONUT=CNP0304378",19230,True,True,True,True,True,False,False,False,3,ATLJNLYIJOCWJE,1,453.798,CC(=CC=CC(C)CCC=C(C)C1OC(=O)C(C)=C1O)CCCc1ccoc1,riken_cand_000018,1026.8016,1037.3013,726.80164,737.3013,732.05145,10.499634,278.25345263671875,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,4,Bitungolide F,7.2214,C24H32O4,Fatty alcohols,IKMNWINZTIFDLH-GWWNZKIINA-N,IKMNWINZTIFDLH,O=C1OC(C(C=C1)CC)C(C)CCC(O)CC(O)C=CC=CC=2C=CC=CC2,"KNApSAcK=C00048633,UNPD=UNPD159939,COCONUT=CNP0230539",19231,True,True,True,True,True,False,False,False,4,ATLJNLYIJOCWJE,1,453.798,CCC1C=CC(=O)OC1C(C)CCC(O)CC(O)C=CC=Cc1ccccc1,riken_cand_000019,868.4179,830.39734,568.4179,530.39734,549.4076,38.02057,95.6095927734375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,5,UNPD172072,7.216,C24H32O4,Steroid lactones,GJXJCPZVJOLKQN-SBOFGWERNA-N,GJXJCPZVJOLKQN,O=C1OC=C(C=C1)C2C(O)CC3=C4CCC5CC(O)CCC5(C)C4CCC32C,"UNPD=UNPD172072,COCONUT=CNP0264796",19232,True,True,True,True,True,False,False,False,5,ATLJNLYIJOCWJE,1,453.798,CC12CCC3C(=C1CC(O)C2c1ccc(=O)oc1)CCC1CC(O)CCC13C,riken_cand_000020,694.71954,729.8181,394.71954,429.8181,412.26883,35.09857,41.52917065429688,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,6,CNP0427029,7.2079,C24H32O4,Benzene and substituted derivatives,ACZSZSJPPROEKB-UHFFFAOYSA-N,ACZSZSJPPROEKB,O=C(O)C=CC1(OOC(C)(CC(C)CC(=CC=CCC=2C=CC=CC2)C)C1)C,COCONUT=CNP0427029,19233,True,True,True,True,True,False,False,False,6,ATLJNLYIJOCWJE,1,453.798,CC(=CC=CCc1ccccc1)CC(C)CC1(C)CC(C)(C=CC(=O)O)OO1,riken_cand_000021,1019.2413,958.7994,719.2413,658.7994,689.0203,60.441895,235.22232470703125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,7,UNPD170750,7.1994,C24H32O4,Benzodioxoles,GGTOOCSBWYVXHC-AUVZEZIHSA-N,GGTOOCSBWYVXHC,O=C(OCC(C)C)C=CC=CCCCCCCC=CC1=CC=C2OCOC2=C1,"UNPD=UNPD170750,COCONUT=CNP0250758",19234,True,True,True,True,True,False,False,False,7,ATLJNLYIJOCWJE,1,453.798,CC(C)COC(=O)C=CC=CCCCCCCC=Cc1ccc2c(c1)OCO2,riken_cand_000022,1064.2993,704.8409,764.2993,404.84088,584.57007,359.45844,130.772068359375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,8,UNPD46502,7.19,C24H32O4,Tropolones,REJAHZFROGUZPE-WMQGMNSKNA-N,REJAHZFROGUZPE,O=C1C=C(C2=C(OC3(C)CC=CC(C)(C)CC=C(C)C(O)CC3C2)C=C1O)C,"UNPD=UNPD46502,COCONUT=CNP0104617",19235,True,True,True,True,True,False,False,False,8,ATLJNLYIJOCWJE,1,453.798,CC1=CCC(C)(C)C=CCC2(C)Oc3cc(O)c(=O)cc(C)c3CC2CC1O,riken_cand_000023,810.9985,704.426,510.99847,404.42603,457.71225,106.57245,3.914249755859373,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,9,Cattienoid A,7.1865,C24H32O4,Enoate esters,CFKGOPCMHMUILV-GVMKPQOSSA-N,CFKGOPCMHMUILV,O=C1OC(C)(C)C2C(C=C1)=CC3=C(CC2)C4(C)C(O)CC(C(=O)C)C4(C)CC3,"NPA=NPA004381,COCONUT=CNP0149265",19236,True,True,True,True,True,False,False,False,9,ATLJNLYIJOCWJE,1,453.798,CC(=O)C1CC(O)C2(C)C3=C(C=C4C=CC(=O)OC(C)(C)C4CC3)CCC12C,riken_cand_000024,809.50684,798.7458,509.50684,498.7458,504.1263,10.761047,50.32831225585937,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,10,UNPD29938,7.1687,C24H32O4,Naphthopyrans,LVERCARRTBWEFF-OFGVEUTLNA-N,LVERCARRTBWEFF,O=C1OC(C)(C)C(O)C2=C1CCC3(C=4C=C(OC)C(=CC4CCC23)C(C)C)C,"UNPD=UNPD29938,COCONUT=CNP0112329",19237,True,True,True,True,True,False,False,False,10,ATLJNLYIJOCWJE,1,453.798,COc1cc2c(cc1C(C)C)CCC1C3=C(CCC21C)C(=O)OC(C)(C)C3O,riken_cand_000025,866.9753,863.6443,566.9753,563.6443,565.3098,3.3309937,111.511814453125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,11,anthracimycin b,7.1639,C24H32O4,Macrolides and analogues,ZYCLTPPGAOTOGR-UHFFFAOYSA-N,ZYCLTPPGAOTOGR,O=C1OC(C=CC=CC(C)C2C=CC3CC(=CCC3C2C(=O)CC(O)C1)C)C,COCONUT=CNP0451231,19238,True,True,True,True,True,False,False,False,11,ATLJNLYIJOCWJE,1,453.798,CC1=CCC2C(C=CC3C(C)C=CC=CC(C)OC(=O)CC(O)CC(=O)C32)C1,riken_cand_000026,818.34125,845.65155,518.34125,545.65155,531.9964,27.310303,78.19839892578125,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,12,UNPD127927,7.1631,C24H32O4,Bufanolides and derivatives,YHPFWEDUGHFFTA-UBPGULNENA-N,YHPFWEDUGHFFTA,O=C1OC=C(C=C1)C2CCC3(O)C4CCC5CC(=O)CCC5(C)C4CCC23C,"UNPD=UNPD127927;UNPD170728;UNPD20936,COCONUT=CNP0202566",19239,True,True,True,True,True,False,False,False,12,ATLJNLYIJOCWJE,1,453.798,CC12CCC(=O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,riken_cand_000027,584.60004,720.88184,284.60004,420.88184,352.74094,136.2818,101.05706372070313,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,13,UNPD10328,7.1451,C24H32O4,Bufanolides and derivatives,NTLOERPHSXBROY-MXMUYZRNNA-N,NTLOERPHSXBROY,O=C1OC=C(C=C1)C2CC(=O)C3C4CCC5CC(O)CCC5(C)C4CCC23C,"UNPD=UNPD10328;UNPD131370,COCONUT=CNP0214996",19240,True,True,True,True,True,False,False,False,13,ATLJNLYIJOCWJE,1,453.798,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC(=O)C12,riken_cand_000028,723.6973,730.94116,423.69733,430.94116,427.31924,7.2438354,26.478755615234377,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,14,Ethynodiol Diacetate,7.1369,C24H32O4,Steroid esters,ONKUMRGIYFNPJW-KIEAKMPYSA-N,ONKUMRGIYFNPJW,O=C(OC1C=C2CCC3C(CCC4(C)C3CCC4(C#C)OC(=O)C)C2CC1)C,"HMDB=HMDB0014961,ChEBI=CHEBI:31580,DrugBank=DB00823,LipidMAPS=LMST02030124,Urine=HMDB0014961,Serum=HMDB0014961,BLEXP=BLEXPDB00000009270,COCONUT=CNP0074533",19241,True,True,True,True,True,False,False,False,14,ATLJNLYIJOCWJE,1,453.798,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,riken_cand_000029,1010.31744,960.4431,710.31744,660.4431,685.38025,49.87433,231.5822490234375,1
,RIKEN_MONA_344,Resibufogenin,453.798,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C24H32O4,ATLJNLYIJOCWJE-CWMZOUAVSA-N,ATLJNLYIJOCWJE,00344_Resibufogenin,Resibufogenin,385.2373,[M+H]+,15,Bufogenin,7.1348,C24H32O4,Bufanolides and derivatives,ATLJNLYIJOCWJE-NEKURZDCSA-N,ATLJNLYIJOCWJE,O=C1OC=C(C=C1)C2CC3OC34C5CCC6CC(O)CCC6(C)C5CCC24C,"ChEBI=CHEBI:31319,UNPD=UNPD10246;UNPD188853;UNPD59400,BLEXP=BLEXPDB00000259992,COCONUT=CNP0227663",19242,True,True,True,True,True,False,True,True,15,ATLJNLYIJOCWJE,1,453.798,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,riken_cand_000030,829.0726,761.71204,529.0726,461.71204,495.3923,67.360535,41.59430346679687,1
