File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,Aureusin,8.0929,"KNApSAcK=C00008046,ChEBI=CHEBI:66905,FooDB=FDB002763,LipidMAPS=LMPK12130033,PubChem=5321164,PlantCyc=CPD-8634,UNPD=UNPD117389;UNPD198700;UNPD97831;UNPD217207,COCONUT=CNP0368609",C21H20O11,Aurone O-glycosides,AMJCTDBATIKENQ-NXBQWJJBNA-N,O=C1C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12)=CC4=CC=C(O)C(O)=C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,Aureusin,8.0929,C21H20O11,Aurone O-glycosides,AMJCTDBATIKENQ-NXBQWJJBNA-N,O=C1C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12)=CC4=CC=C(O)C(O)=C4,True,True,True,True,True,44,44,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,AMJCTDBATIKENQ,JPUKWEQWGBDDQB,False,9,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,cand_000669,586.1994,606.01483,286.1994,306.01483,296.10712,19.81543,66.29288330078123
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD15767,8.0869,"UNPD=UNPD15767,COCONUT=CNP0223437",C21H20O11,Flavonols,QSGWROZYUUNZQB-FWVIHGBHNA-N,O=C1C(O)=C(OC2=CC(O)=C(C(O)=C12)C3C(O)OC(CO)C(O)C3O)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD15767,8.0869,C21H20O11,Flavonols,QSGWROZYUUNZQB-FWVIHGBHNA-N,O=C1C(O)=C(OC2=CC(O)=C(C(O)=C12)C3C(O)OC(CO)C(O)C3O)C=4C=CC(O)=CC4,True,True,True,True,True,45,45,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,QSGWROZYUUNZQB,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(C3C(O)OC(CO)C(O)C3O)c(O)c12,cand_000670,694.0188,604.26874,394.0188,304.26874,349.14377,89.75006,13.256231689453102
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,Distichin,8.0866,"KNApSAcK=C00005522;C00005523,LipidMAPS=LMPK12110597;LMPK12110598,UNPD=UNPD121772;UNPD200046;UNPD54376;UNPD71744,COCONUT=CNP0175736",C21H20O11,Flavonoid-3-O-glycosides,AIDCMCULKOAYOW-SMJYGDAGNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(OC)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,Distichin,8.0866,C21H20O11,Flavonoid-3-O-glycosides,AIDCMCULKOAYOW-SMJYGDAGNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(OC)C4,True,True,True,True,True,46,46,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,AIDCMCULKOAYOW,JPUKWEQWGBDDQB,False,9,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)ccc1O,cand_000671,708.57117,725.9683,408.57117,425.96832,417.26974,17.397156,54.8697448730469
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD35334,8.0862,"UNPD=UNPD35334,COCONUT=CNP0270882",C21H20O11,Flavonols,DHMPGZPPGKUBBM-UAUIOTHHNA-N,O=C1C(O)=C(OC2=CC(O)=CC(OC3C(O)OC(CO)C(O)C3O)=C12)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD35334,8.0862,C21H20O11,Flavonols,DHMPGZPPGKUBBM-UAUIOTHHNA-N,O=C1C(O)=C(OC2=CC(O)=CC(OC3C(O)OC(CO)C(O)C3O)=C12)C=4C=CC(O)=CC4,True,True,True,True,True,47,47,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,DHMPGZPPGKUBBM,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(OC3C(O)OC(CO)C(O)C3O)c12,cand_000672,694.746,679.12946,394.74597,379.12946,386.9377,15.616516,24.537713623046898
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,8-C-Methylquercetin 3-xyloside,8.0849,"KNApSAcK=C00005803,LipidMAPS=LMPK12112166,UNPD=UNPD180715;UNPD19735,COCONUT=CNP0319353",C21H20O11,Flavonoid-3-O-glycosides,AQYUIVQHEYVIIK-GNVSQQFWNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC=3C1=C(O)C=C(O)C3C)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,8-C-Methylquercetin 3-xyloside,8.0849,C21H20O11,Flavonoid-3-O-glycosides,AQYUIVQHEYVIIK-GNVSQQFWNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC=3C1=C(O)C=C(O)C3C)C=4C=CC(O)=C(O)C4,True,True,True,True,True,48,48,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,AQYUIVQHEYVIIK,JPUKWEQWGBDDQB,False,9,Cc1c(O)cc(O)c2c(=O)c(OC3OCC(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc12,cand_000673,697.06555,679.6463,397.06555,379.6463,388.35593,17.41925,25.955926513671898
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD84776,8.0839,"UNPD=UNPD84776,COCONUT=CNP0323017",C21H20O11,Flavonoid C-glycosides,TYXBCTBIVBOAKW-QIMBOKLMNA-N,O=C1C=2C(O)=CC(O)=C(O)C2OC(C=3C=CC(O)=CC3)=C1C4OC(CO)C(O)C(O)C4O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD84776,8.0839,C21H20O11,Flavonoid C-glycosides,TYXBCTBIVBOAKW-QIMBOKLMNA-N,O=C1C=2C(O)=CC(O)=C(O)C2OC(C=3C=CC(O)=CC3)=C1C4OC(CO)C(O)C(O)C4O,True,True,True,True,True,49,49,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,TYXBCTBIVBOAKW,JPUKWEQWGBDDQB,False,9,O=c1c(C2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,cand_000674,588.8528,556.6513,288.85278,256.6513,272.75204,32.201477,89.6479553222656
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD159832,8.0812,"UNPD=UNPD159832,COCONUT=CNP0253826",C21H20O11,Flavonoid-3-O-glycosides,IJXIDERLVWBCBT-CXPCFOMDNA-N,O=C1C(OC2OCC(O)C(O)(C)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD159832,8.0812,C21H20O11,Flavonoid-3-O-glycosides,IJXIDERLVWBCBT-CXPCFOMDNA-N,O=C1C(OC2OCC(O)C(O)(C)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,50,50,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,IJXIDERLVWBCBT,JPUKWEQWGBDDQB,False,9,CC1(O)C(O)COC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C1O,cand_000675,646.1913,663.23694,346.19128,363.23694,354.7141,17.045654,7.685888671874977
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD95532,8.0812,"UNPD=UNPD95532,COCONUT=CNP0416628",C21H20O11,Flavones,NSZQOXBBEWYGQH-MAQKKGRJNA-N,O=C1C(OC2C(O)C(O)OC(C)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD95532,8.0812,C21H20O11,Flavones,NSZQOXBBEWYGQH-MAQKKGRJNA-N,O=C1C(OC2C(O)C(O)OC(C)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,51,51,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,NSZQOXBBEWYGQH,JPUKWEQWGBDDQB,False,9,CC1OC(O)C(O)C(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C1O,cand_000676,648.17096,627.32214,348.17096,327.32214,337.74655,20.848816,24.653448486328102
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD154099,8.0807,"UNPD=UNPD154099,COCONUT=CNP0218094",C21H20O11,Flavonoid-3-O-glycosides,QDAMORAIRIHJCS-YDLLAGLSNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC3=CC=C(O)C(O)=C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD154099,8.0807,C21H20O11,Flavonoid-3-O-glycosides,QDAMORAIRIHJCS-YDLLAGLSNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC3=CC=C(O)C(O)=C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,52,52,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,QDAMORAIRIHJCS,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3ccc(O)c(O)c3c2=O)C(O)C(O)C1O,cand_000677,602.9148,599.5481,302.9148,299.5481,301.23145,3.3666992,61.16855468749998
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD129828,8.0807,"UNPD=UNPD129828,COCONUT=CNP0203465",C21H20O11,Flavonoid-3-O-glycosides,WBUZUOSFDCCFKH-CXTIKXJWNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC3=CC(O)=C(O)C=C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD129828,8.0807,C21H20O11,Flavonoid-3-O-glycosides,WBUZUOSFDCCFKH-CXTIKXJWNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC3=CC(O)=C(O)C=C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,53,53,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,WBUZUOSFDCCFKH,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)c(O)cc3c2=O)C(O)C(O)C1O,cand_000678,522.21704,547.8845,222.21704,247.88452,235.05078,25.66748,127.34921874999998
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,"6-Hydroxyluteolin 6-rhamnoside;6-[(6-Deoxy-alpha-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one",8.0773,"KNApSAcK=C00013687,LipidMAPS=LMPK12111215,UNPD=UNPD178985,COCONUT=CNP0152761",C21H20O11,Flavonoid O-glycosides,GAJQQBUFZGYKLV-FLKJPZOLNA-N,O=C1C=C(OC2=CC(O)=C(OC3OC(C)C(O)C(O)C3O)C(O)=C12)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,"6-Hydroxyluteolin 6-rhamnoside;6-[(6-Deoxy-alpha-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one",8.0773,C21H20O11,Flavonoid O-glycosides,GAJQQBUFZGYKLV-FLKJPZOLNA-N,O=C1C=C(OC2=CC(O)=C(OC3OC(C)C(O)C(O)C3O)C(O)=C12)C=4C=CC(O)=C(O)C4,True,True,True,True,True,54,54,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,GAJQQBUFZGYKLV,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2O)C(O)C(O)C1O,cand_000679,670.0389,694.75934,370.03888,394.75934,382.3991,24.720459,19.999108886718773
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,"Hypolaetin 8-rhamnoside;8-[(6-Deoxy-alpha-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one",8.0773,"KNApSAcK=C00013699,LipidMAPS=LMPK12111390,UNPD=UNPD61147,COCONUT=CNP0302804",C21H20O11,Flavonoid-8-O-glycosides,YHYNTNFMKFMHCR-HUHVFWKMNA-N,O=C1C=C(OC=2C(OC3OC(C)C(O)C(O)C3O)=C(O)C=C(O)C12)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,"Hypolaetin 8-rhamnoside;8-[(6-Deoxy-alpha-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one",8.0773,C21H20O11,Flavonoid-8-O-glycosides,YHYNTNFMKFMHCR-HUHVFWKMNA-N,O=C1C=C(OC=2C(OC3OC(C)C(O)C(O)C3O)=C(O)C=C(O)C12)C=4C=CC(O)=C(O)C4,True,True,True,True,True,55,55,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,YHYNTNFMKFMHCR,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,cand_000680,630.2274,646.10333,330.22742,346.10333,338.16537,15.875916,24.234625244140602
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,Quercetin 3-methyl ether 3'-xyloside,8.0745,"KNApSAcK=C00005494,LipidMAPS=LMPK12112705,UNPD=UNPD117123,COCONUT=CNP0231522",C21H20O11,Flavonoid O-glycosides,ASKKBGQVSVTIAW-TZWZPSPLNA-N,O=C1C(OC)=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(O)=C(OC4OCC(O)C(O)C4O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,Quercetin 3-methyl ether 3'-xyloside,8.0745,C21H20O11,Flavonoid O-glycosides,ASKKBGQVSVTIAW-TZWZPSPLNA-N,O=C1C(OC)=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(O)=C(OC4OCC(O)C(O)C4O)C3,True,True,True,True,True,56,56,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,ASKKBGQVSVTIAW,JPUKWEQWGBDDQB,False,9,COc1c(-c2ccc(O)c(OC3OCC(O)C(O)C3O)c2)oc2cc(O)cc(O)c2c1=O,cand_000681,719.86487,684.32477,419.86487,384.32477,402.09482,35.5401,39.6948181152344
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD172516,8.0743,"UNPD=UNPD172516,COCONUT=CNP0265518",C21H20O11,Flavonols,TWWBWJRDKKSQAW-XRKJRGLHNA-N,O=C1C(O)=C(OC=2C1=C(O)C=C(O)C2C3C(O)OC(CO)C(O)C3O)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD172516,8.0743,C21H20O11,Flavonols,TWWBWJRDKKSQAW-XRKJRGLHNA-N,O=C1C(O)=C(OC=2C1=C(O)C=C(O)C2C3C(O)OC(CO)C(O)C3O)C=4C=CC(O)=CC4,True,True,True,True,True,57,57,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,TWWBWJRDKKSQAW,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)cc2)oc2c(C3C(O)OC(CO)C(O)C3O)c(O)cc(O)c12,cand_000682,655.1581,618.5106,355.15808,318.51062,336.83435,36.64746,25.565649414062477
