unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
10,O=C1COc2ccc(C(=O)N3CCCCC3)cc2N1,633.4,O=C(c1ccc2c(c1)N=C(O)CO2)N1CCCCC1,1,1,1,1,0,ok
11,O=C(NCCn1cnc2cc(C(=O)N3CCCC3)ccc21)Nc1ccc(Br)cc1F,638.6,O=C(c1ccc2c(c1)ncn2CCN=C(O)Nc1ccc(Br)cc1F)N1CCCC1,1,1,1,1,0,ok
12,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,596.4,O=C(c1ccc2c(c1)ncn2CCN1CCCC1)N1CCN(c2ccccc2F)CC1,0,0,1,1,0,ok
13,CCCOc1nn(CCC)cc1C(=O)NCc1ccccc1Cl,1007.0,CCCOc1nn(CCC)cc1C(O)=NCc1ccccc1Cl,1,1,1,1,0,ok
14,CCCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccc(OC)cc1OC,792.1,CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC,1,1,1,1,0,ok
15,CCCOP(=S)(Nc1nc(=O)cc(N)[nH]1)OCCC,761.4,CCCOP(=S)(Nc1nc(N)cc(O)n1)OCCC,1,1,1,1,0,ok
16,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,548.0,[H]/N=c1\n(CCN2CCOCC2)c2ccccc2n1CC(=O)OCC,0,0,1,1,0,ok
17,[O-][n+]1nc2ccccc2c2ccccc21,811.7,[O-][n+]1nc2ccccc2c2ccccc21,0,0,1,1,0,ok
18,O=C(Nc1ccccc1)N1CCO[C@@H](CN(C[C@H]2CCCO2)C(=O)c2ccc3c(c2)OCO3)C1,737.5,O=C(c1ccc2c(c1)OCO2)N(C[C@H]1CCCO1)C[C@H]1CN(C(O)=Nc2ccccc2)CCO1,1,1,1,1,0,ok
19,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,908.7,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,0,0,1,1,0,ok
20,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,702.6,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,0,0,1,1,0,ok
21,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,703.3,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,0,0,1,1,0,ok
22,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,973.0,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,0,0,1,1,0,ok
23,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,614.8,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,0,0,1,1,0,ok
24,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)NC(=O)N(Cc1ccccc1)C2=O,762.5,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)N=C(O)N(Cc1ccccc1)C2=O,1,1,1,1,0,ok
25,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,952.7,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,0,0,1,1,0,ok
26,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,921.0,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,0,0,1,1,0,ok
27,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,754.8,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,0,0,1,1,0,ok
28,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O,840.5,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,1,1,1,1,0,ok
29,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,535.9,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,0,0,1,1,0,ok
30,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,871.6,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,0,0,1,1,0,ok
31,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,1052.9,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,0,0,1,1,0,ok
32,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,960.5,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,0,0,1,1,0,ok
33,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(=O)NC2CCCCCC2)C1,937.8,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(O)=NC2CCCCCC2)C1,1,1,1,1,0,ok
34,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,796.1,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,0,0,1,1,0,ok
35,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,725.6,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,0,0,1,1,0,ok
36,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,733.3,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,0,1,1,0,ok
37,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,791.4,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,0,0,1,1,0,ok
38,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,845.2,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,0,0,1,1,0,ok
39,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,745.7,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,0,0,1,1,0,ok
40,CCCS(=O)(=O)N1CC[C@@H](Cc2n[nH]c(-c3cccnc3)n2)C1,582.6,CCCS(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,1,1,1,1,0,ok
41,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,546.0,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,0,0,1,1,0,ok
42,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,915.7,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,0,0,1,1,0,ok
43,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,940.5,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,0,0,1,1,0,ok
44,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,594.2,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,0,0,1,1,0,ok
45,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,649.9,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,0,0,1,1,0,ok
46,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,1131.4,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,0,0,1,1,0,ok
47,O=C(CC1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1)NC[C@H]1CCCO1,722.1,O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NC[C@H]2CCCO2)CC1,1,1,1,1,0,ok
48,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,787.4,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,0,0,1,1,0,ok
49,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,852.1,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,0,0,1,1,0,ok
50,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,707.3,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,0,0,1,1,0,ok
51,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,652.8,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,0,0,1,1,0,ok
52,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,745.3,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,0,0,1,1,0,ok
53,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,1006.3,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,0,0,1,1,0,ok
54,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,811.4,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,0,0,1,1,0,ok
55,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1133.4,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0,0,1,1,0,ok
56,O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)NCCCc1ccccc1,764.4,O=C(c1ccc2oc(=O)n(CC(O)=NCCCc3ccccc3)c2c1)N1CCCC1,1,1,1,1,0,ok
57,CC(=NO)[C@@H]1C[C@H](CC(=O)O)C1(C)C,687.9,C/C(=N\O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,1,1,1,1,0,ok
58,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12,772.8,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(O)=Nc1ccccc12,1,1,1,1,0,ok
59,C/C=C1\CN2CC[C@@]34C(=Nc5ccccc53)C(C=O)[C@H]1C[C@H]24,605.7,C/C=C1\CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14,1,1,1,1,0,ok
60,CCCSc1ncnc2[nH]ncc12,837.3,CCCSc1ncnc2n[nH]cc12,1,1,1,1,0,ok
61,CCCSCCCNC(=O)C1CCCN(c2nc3ccccc3n(CC)c2=O)C1,1044.3,CCCSCCCN=C(O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1,1,1,1,1,0,ok
62,CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,826.6,CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,1,1,1,1,0,ok
63,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,851.9,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,0,1,1,0,ok
64,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,662.0,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,0,0,1,1,0,ok
65,CCCSCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,1049.5,CCCSCCCN=C(O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,1,1,1,1,0,ok
66,C[C@@]1(C(=O)Nc2cccc(F)c2)CCCCC(=O)N1,693.7,C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1,1,1,1,1,0,ok
67,CCCSCCCNc1nc(-c2nnc(-c3ccc(C)cc3)o2)nc2ccccc12,1161.9,CCCSCCCN=c1nc(-c2nnc(-c3ccc(C)cc3)o2)[nH]c2ccccc12,1,1,1,1,0,ok
68,O=C(NCc1csc(-c2cccs2)n1)C1CCN(C(=O)c2cccc(Cl)c2)CC1,801.5,O=C(c1cccc(Cl)c1)N1CCC(C(O)=NCc2csc(-c3cccs3)n2)CC1,1,1,1,1,0,ok
69,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,891.2,O=C(c1cccc(Cl)c1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,0,0,1,1,0,ok
70,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,801.3,CCN(C(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1)c1ccc(OC)cc1,0,0,1,1,0,ok
71,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,1018.0,CCN(C(=O)c1cc2c(s1)N(C)CCCC2)C(C)C,0,0,1,1,0,ok
72,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OCC(C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,764.8,O=C(c1cccc(Cl)c1)N1CCC2(CC1)OC[C@@H](C(=O)N1CCCC1)N2C(=O)c1cccc(F)c1,1,1,1,1,0,ok
73,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,763.1,O=C(c1cccc(Cl)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,0,1,1,0,ok
74,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,1232.1,CCN(C(=O)c1ccccc1)c1nc(-c2ccccc2)cs1,0,0,1,1,0,ok
75,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,1176.1,CCN(C(=O)c1ccco1)c1nc(-c2ccccc2)cs1,0,0,1,1,0,ok
76,O=C(NCc1ccc2c(c1)OCO2)C1COC2(CCCCC2)N1C(=O)c1cccc(F)c1,845.3,O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2,1,1,1,1,0,ok
77,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,734.8,O=C(c1cccc(F)c1)N1CC[C@@H](n2c(-c3ccoc3)nc3cccnc32)C1,0,0,1,1,0,ok
78,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,885.1,CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1,0,0,1,1,0,ok
79,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2cccc(F)c2)CC1,696.9,O=C(c1cccc(F)c1)N1CCC(C(O)=Nc2ccc3c(c2)OCCO3)CC1,1,1,1,1,0,ok
80,C[C@@]1(C(=O)NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,841.2,C[C@@]1(C(O)=NCc2ccc(F)cc2)CN(S(C)(=O)=O)CC(=O)N1Cc1ccc(F)cc1,1,1,1,1,0,ok
81,C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2cnc(C(=O)NC3CCCCC3)c2C(=O)N1C1CC1,764.8,C[C@@]1(C(O)=NCc2ccc(F)cc2)Cn2cnc(C(O)=NC3CCCCC3)c2C(=O)N1C1CC1,1,1,1,1,0,ok
82,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,722.3,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1C)c1ccccc1,0,0,1,1,0,ok
83,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,907.4,CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1,0,0,1,1,0,ok
84,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)Nc2ccc(Br)cc2F)C1,1030.8,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=Nc2ccc(Br)cc2F)C1,1,1,1,1,0,ok
85,C[C@@]1(C(=O)NCc2ccccc2)CCCN(C(=O)NCCc2ccccc2)C1,840.1,C[C@@]1(C(O)=NCc2ccccc2)CCCN(C(O)=NCCc2ccccc2)C1,1,1,1,1,0,ok
86,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,686.8,CCN(C(=O)Cn1c(CNC(=O)c2ccco2)nc2ccccc21)c1ccccc1,0,0,1,1,0,ok
87,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,661.0,CCN(C(=O)Cn1c(N2CCCCC2)nc(C)cc1=O)c1ccccc1,0,0,1,1,0,ok
88,CCN(C(=O)CN1C(=O)N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,816.7,CCN(C(=O)CN1C(O)=N[C@H](c2ccc(C)cc2)C2=C1COC2=O)c1cccc(C)c1,1,1,1,1,0,ok
89,O=C(Nc1nccs1)C1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1,625.2,O=C(c1cccc(-n2cnnn2)c1)N1CCC(C(O)=Nc2nccs2)CC1,1,1,1,1,0,ok
90,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,920.4,CCN(C(=O)Cn1nc(S(=O)(=O)c2ccc(Cl)cc2)ccc1=O)c1ccccc1,0,0,1,1,0,ok
91,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,655.2,O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCN(c2ccccn2)CC1,0,0,1,1,0,ok
92,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,828.0,O=C(c1cccc(OC(F)(F)F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,0,0,1,1,0,ok
93,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,958.3,O=C(C1CCCC1)N1C[C@@H](c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,0,0,1,1,0,ok
94,CCN(C)C(=O)C1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,823.0,CCN(C)C(=O)[C@@H]1CN(C(=O)c2cccs2)C[C@H]1c1cccc(C(F)(F)F)c1,1,1,1,1,0,ok
95,C[C@@]1(C(=O)NCCCN2CCc3ccccc3C2)CCCCC(=O)N1,577.8,C[C@@]1(C(O)=NCCCN2CCc3ccccc3C2)CCCCC(O)=N1,1,1,1,1,0,ok
96,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,615.5,O=C(C1CCCC1)N1CCC(CCOc2ccncc2)CC1,0,0,1,1,0,ok
97,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,782.9,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2n(c1)CCCN(C)C2=O,0,0,1,1,0,ok
98,O=C(NCc1csc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1)C1CC1,670.8,O=C(C1CCCC1)N1CCC[C@@H](c2nc(CN=C(O)C3CC3)cs2)C1,1,1,1,1,0,ok
99,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,655.4,C[C@@]12N[C@@H](Cc3ccccc31)c1ccccc12,0,0,1,1,0,ok
100,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,849.1,O=C(c1cccc2[nH]ccc12)N1CCC2(CC1)N=C(c1cccc(Br)c1)NO2,0,0,1,1,0,ok
101,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,974.4,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,1,1,1,0,ok
102,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,1093.5,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,0,0,1,1,0,ok
103,O=C(NCCOc1ccccc1)c1ccccc1C(=O)c1ccccc1,918.2,O=C(c1ccccc1)c1ccccc1C(O)=NCCOc1ccccc1,1,1,1,1,0,ok
104,O=C(NCCCN1CCCC1)C1CN(C(=O)c2ccccc2)CC12CCCCC2,611.2,O=C(c1ccccc1)N1C[C@@H](C(O)=NCCCN2CCCC2)C2(CCCCC2)C1,1,1,1,1,0,ok
105,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,769.0,CCN(CC)C(=O)C[C@@H](c1cc(OC)c(OC)c(OC)c1)N1Cc2ccccc2C1=O,0,0,1,1,0,ok
106,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,963.0,O=C(C1CCCCC1)N1C[C@H](c2nc(-c3ccccc3)no2)C2(CCOCC2)C1,0,0,1,1,0,ok
107,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,719.8,CCN(CC)C(=O)c1c(C)sc2ccn(CC)c(=O)c12,0,0,1,1,0,ok
108,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,827.9,CCN(CC)C(=O)c1c(C)sc2ccn(Cc3ccc(F)cc3)c(=O)c12,0,0,1,1,0,ok
109,O=C(CC1CCN(C(=O)C2CCCCC2)CC1)NCCc1c[nH]c2ccc(Cl)cc12,871.0,O=C(C1CCCCC1)N1CCC(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)CC1,1,1,1,1,0,ok
110,CCN(CC)C(=O)c1cc2c(s1)CCC(C(=O)NCc1cccnc1)C2,528.5,CCN(CC)C(=O)c1cc2c(s1)CC[C@@H](C(O)=NCc1cccnc1)C2,1,1,1,1,0,ok
111,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1N=C2NCc1ccccc1,657.5,O=C(c1ccccc1)N1CCC[C@]2(C1)Nc1cccnc1NC2=NCc1ccccc1,1,1,1,1,0,ok
112,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,726.2,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(C)c(C)c4)ccc3n2C)cc1,0,0,1,1,0,ok
113,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,613.2,C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0,0,1,1,0,ok
114,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(NC(=O)C4CCC4)cn23)cc1,744.8,CCN(CC)C(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1,1,1,1,1,0,ok
115,O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)CC2)c1ccc(Br)o1,819.2,O=C(c1ccccc1)N1CCc2ccc(N=C(O)c3ccc(Br)o3)cc2C1,1,1,1,1,0,ok
116,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,691.2,CCN(CC)C(=O)c1ccc(-n2nc(C)c3c2CCCC3=O)cc1,0,0,1,1,0,ok
117,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,1175.8,O=C(C1CCCCC1)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,0,0,1,1,0,ok
118,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C1CCCCN21,753.2,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)[C@@H]1CCCCN21,1,1,1,1,0,ok
119,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,691.0,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)CO2,0,0,1,1,0,ok
120,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,597.7,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccn3)CC1)C(=O)CS2,0,0,1,1,0,ok
121,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,852.4,O=C(c1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,0,0,1,1,0,ok
122,CCN(CC)C(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCC1)C(=O)CO2,723.6,CCN(CC)C(=O)c1ccc2c(c1)N(CC(O)=NC1CCCCC1)C(=O)CO2,1,1,1,1,0,ok
