valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
19,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,908.7,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2s1,0,19,0,0,1,1,0,ok
20,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,702.6,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,Brc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,0,20,0,0,1,1,0,ok
21,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,703.3,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,Brc1ccc(-c2ccc(CNCc3ccccn3)o2)cc1,0,21,0,0,1,1,0,ok
22,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,973.0,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccc(F)cc3Cl)cc2s1,0,22,0,0,1,1,0,ok
23,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,614.8,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,O=C(c1ccc2c(c1)OCO2)N1CC(F)(F)C[C@H]1COc1ccncc1,0,23,0,0,1,1,0,ok
24,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)N=C(O)N(Cc1ccccc1)C2=O,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)NC(=O)N(Cc1ccccc1)C2=O,762.5,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)N=C(O)N(Cc1ccccc1)C2=O,O=C(c1ccc2c(c1)OCO2)N1CCC[C@@]2(C1)NC(=O)N(Cc1ccccc1)C2=O,1,24,1,1,1,1,0,ok
25,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,952.7,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc2s1,0,25,0,0,1,1,0,ok
26,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,921.0,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,Brc1ccc(Nc2c(-c3ccc4c(c3)OCO4)nc3cnccn23)cc1,0,26,0,0,1,1,0,ok
27,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,754.8,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,CCCS(=O)(=O)N(C)[C@@H]1CCc2nn(Cc3ccccc3)c(=O)n2CC1,0,27,0,0,1,1,0,ok
28,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O,840.5,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)N=C(O)N(Cc1cccc(Cl)c1)C2=O,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)NC(=O)N(Cc1cccc(Cl)c1)C2=O,1,28,1,1,1,1,0,ok
29,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,535.9,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,CCCS(=O)(=O)N1C[C@@H](COC)[C@H](c2ccncc2)C1,0,29,0,0,1,1,0,ok
30,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,871.6,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,Brc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,0,30,0,0,1,1,0,ok
31,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,1052.9,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,Brc1ccc(OCc2nnc3sc(-c4ccccc4)nn23)cc1,0,31,0,0,1,1,0,ok
32,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,960.5,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,Brc1ccc(OCc2nnc3sc(-c4ccccn4)nn23)cc1,0,32,0,0,1,1,0,ok
33,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(O)=NC2CCCCCC2)C1,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(=O)NC2CCCCCC2)C1,937.8,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(O)=NC2CCCCCC2)C1,CCCS(=O)(=O)N1CC(=O)N(c2ccc(F)cc2)[C@](C)(C(=O)NC2CCCCCC2)C1,1,33,1,1,1,1,0,ok
34,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,796.1,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,O=C(c1ccc2c(c1)OCO2)N1CCCn2nc(-c3cccs3)cc2C1,0,34,0,0,1,1,0,ok
35,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,725.6,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)c1,0,35,0,0,1,1,0,ok
36,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,733.3,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,36,0,0,1,1,0,ok
37,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,791.4,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,0,37,0,0,1,1,0,ok
38,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,845.2,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,Brc1cccc(-c2nnc(Cc3nc(-c4cccnc4)no3)o2)c1,0,38,0,0,1,1,0,ok
39,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,745.7,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,O=C(c1ccc2c(c1)OCO2)N1CCN(Cc2nnnn2-c2ccc(F)c(F)c2)CC1,0,39,0,0,1,1,0,ok
40,CCCS(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,CCCS(=O)(=O)N1CC[C@@H](Cc2n[nH]c(-c3cccnc3)n2)C1,582.6,CCCS(=O)(=O)N1CC[C@@H](Cc2nc(-c3cccnc3)n[nH]2)C1,CCCS(=O)(=O)N1CC[C@@H](Cc2n[nH]c(-c3cccnc3)n2)C1,1,40,1,1,1,1,0,ok
41,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,546.0,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,O=C(c1ccc2cc[nH]c2c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1,0,41,0,0,1,1,0,ok
42,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,915.7,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,Brc1cn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3)nc2cn1,0,42,0,0,1,1,0,ok
43,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,940.5,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,Brc1cn2c(Nc3ccc4c(c3)OCO4)c(-c3ccccc3)nc2cn1,0,43,0,0,1,1,0,ok
44,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,594.2,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,O=C(c1ccc2cc[nH]c2c1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,0,44,0,0,1,1,0,ok
45,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,649.9,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,O=C(c1ccc2ccccc2n1)N1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,0,45,0,0,1,1,0,ok
46,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,1131.4,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,0,46,0,0,1,1,0,ok
47,O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NC[C@H]2CCCO2)CC1,O=C(CC1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1)NC[C@H]1CCCO1,722.1,O=C(c1ccc2nc(-c3ccccc3)oc2c1)N1CCC(CC(O)=NC[C@H]2CCCO2)CC1,O=C(CC1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1)NC[C@H]1CCCO1,1,47,1,1,1,1,0,ok
48,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,787.4,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,CCCS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(OC)cc1)C2=O,0,48,0,0,1,1,0,ok
49,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,852.1,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,C#CCOCC1CCN(C(=O)CSC2CCCC2)CC1,0,49,0,0,1,1,0,ok
50,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,707.3,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,CCCS(=O)(=O)N1CCc2c(c(CN(C(C)=O)c3ccccc3)nn2C)C1,0,50,0,0,1,1,0,ok
51,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,652.8,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,O=C(c1ccc2nccnc2c1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,0,51,0,0,1,1,0,ok
52,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,745.3,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,0,52,0,0,1,1,0,ok
53,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,1006.3,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,C(=C\c1nc2ccccc2o1)\c1ccc2c(c1)OCO2,0,53,0,0,1,1,0,ok
54,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,811.4,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,O=C(c1ccc2nsnc2c1)N1CCN(c2ccc(F)cc2)CC1,0,54,0,0,1,1,0,ok
55,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1133.4,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0,55,0,0,1,1,0,ok
56,O=C(c1ccc2oc(=O)n(CC(O)=NCCCc3ccccc3)c2c1)N1CCCC1,O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)NCCCc1ccccc1,764.4,O=C(c1ccc2oc(=O)n(CC(O)=NCCCc3ccccc3)c2c1)N1CCCC1,O=C(Cn1c(=O)oc2ccc(C(=O)N3CCCC3)cc21)NCCCc1ccccc1,1,56,1,1,1,1,0,ok
57,C/C(=N\O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,CC(=NO)[C@@H]1C[C@H](CC(=O)O)C1(C)C,687.9,C/C(=N\O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,CC(=NO)[C@@H]1C[C@H](CC(=O)O)C1(C)C,1,57,1,1,1,1,0,ok
58,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(O)=Nc1ccccc12,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12,772.8,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(O)=Nc1ccccc12,O=C(c1cccc(Br)c1)N1CC[C@@]2(C1)C(=O)Nc1ccccc12,1,58,1,1,1,1,0,ok
59,C/C=C1\CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14,C/C=C1\CN2CC[C@@]34C(=Nc5ccccc53)C(C=O)[C@H]1C[C@H]24,605.7,C/C=C1\CN2CC[C@]34C(=C(C=O)[C@H]1C[C@H]23)Nc1ccccc14,C/C=C1\CN2CC[C@@]34C(=Nc5ccccc53)C(C=O)[C@H]1C[C@H]24,1,59,1,1,1,1,0,ok
60,CCCSc1ncnc2n[nH]cc12,CCCSc1ncnc2[nH]ncc12,837.3,CCCSc1ncnc2n[nH]cc12,CCCSc1ncnc2[nH]ncc12,1,60,1,1,1,1,0,ok
61,CCCSCCCN=C(O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1,CCCSCCCNC(=O)C1CCCN(c2nc3ccccc3n(CC)c2=O)C1,1044.3,CCCSCCCN=C(O)[C@H]1CCCN(c2nc3ccccc3n(CC)c2=O)C1,CCCSCCCNC(=O)C1CCCN(c2nc3ccccc3n(CC)c2=O)C1,1,61,1,1,1,1,0,ok
62,CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,826.6,CCCSCCCN=C(O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O,1,62,1,1,1,1,0,ok
63,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,851.9,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,O=C(c1cccc(Br)c1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,0,63,0,0,1,1,0,ok
64,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,662.0,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,O=C(c1cccc(Br)c1)N1CCN(c2nnc3ccccn23)CC1,0,64,0,0,1,1,0,ok
65,CCCSCCCN=C(O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,CCCSCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,1049.5,CCCSCCCN=C(O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,CCCSCCCNC(=O)Cn1nc(-n2cccc2)c2c(C)cc(C)nc21,1,65,1,1,1,1,0,ok
66,C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1,C[C@@]1(C(=O)Nc2cccc(F)c2)CCCCC(=O)N1,693.7,C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1,C[C@@]1(C(=O)Nc2cccc(F)c2)CCCCC(=O)N1,1,66,1,1,1,1,0,ok
